Id,SalePrice
2735,135374.0477885243
2736,161685.24768576463
2737,119112.99353755466
2738,129067.54651745516
2739,152201.81864065587
2740,128719.52130049688
2741,146274.88768408084
2742,143702.75351675722
2743,146570.17841297286
2744,138157.69158663147
2745,120860.78788409328
2746,124963.83364581362
2747,153418.58465813374
2748,131741.68182781507
2749,123909.6022833275
2750,140262.52880542277
2751,119206.74222408979
2752,259179.62661616167
2753,156548.6833711367
2754,238792.67495307472
2755,119058.15553707867
2756,98053.14979282048
2757,96239.88827128422
2758,56394.41281010012
2759,145394.73124961584
2760,141971.20742429112
2761,144105.50777152157
2762,143661.66011497288
2763,162062.805054543
2764,151849.85456147385
2765,290530.7872222222
2766,149743.49083135097
2767,95869.8924987656
2768,132450.90683625627
2769,135575.8639964271
2770,132223.98538061
2771,111525.31197851595
2772,130589.29026981279
2773,131633.95968132082
2774,134519.3257952056
2775,131938.28785846764
2776,122134.24069934087
2777,116569.81215881428
2778,89661.17712278351
2779,135860.30287016384
2780,106400.92548868776
2781,104558.03744862566
2782,116226.64155222513
2783,112079.71828646603
2784,119774.97121576898
2785,151158.91366991497
2786,63156.86920025426
2787,116444.12170310531
2788,100844.50391881746
2789,140680.3755031774
2790,92500.3530196664
2791,122423.23284846201
2792,102089.32553343533
2793,184418.35885608636
2794,99611.4875000984
2795,124494.95107173365
2796,98212.75718158322
2797,193676.2241322011
2798,135758.85311160135
2799,120376.86778034669
2800,100105.95290504415
2801,113210.88960909139
2802,138005.9672696241
2803,200003.2084673962
2804,185660.08337084483
2805,105304.04533157403
2806,99502.57360307434
2807,181343.4831411322
2808,145194.15080582074
2809,127696.0734762812
2810,137385.54169401253
2811,165115.90575505898
2812,137428.4100311808
2813,187687.8656459243
2814,169153.52616570386
2815,112848.37089407236
2816,231295.19199898138
2817,159135.93479133118
2818,114385.28452330969
2819,144170.78079706093
2820,142750.8302339371
2821,114595.51522904151
2822,205488.061764021
2823,323694.16487179487
2824,162550.20337175307
2825,156748.00998453607
2826,134316.41774291373
2827,133997.69875367222
2828,288274.81962318235
2829,200839.87305182163
2830,223424.85485811
2831,185938.20695075893
2832,332844.1480026983
2833,258816.4780768349
2834,229543.64826365028
2835,238085.78497012428
2836,184500.89729647606
2837,145617.91885548396
2838,147588.82267770515
2839,177939.91364808351
2840,186248.4618577976
2841,206294.7583576519
2842,199711.47062359727
2843,156738.93613869388
2844,161750.55373318645
2845,124389.03314947146
2846,215281.41329127608
2847,204130.88282881412
2848,196530.31400270824
2849,213593.82055190805
2850,272202.3427867572
2851,244485.57521762123
2852,239133.10898232553
2853,225591.98078289896
2854,143834.43968446786
2855,196393.0867032844
2856,215307.52991952325
2857,183251.28386295057
2858,184801.2356934428
2859,127359.49642870874
2860,131758.86954752918
2861,155654.16104235436
2862,203300.90830391034
2863,143365.23830647577
2864,287371.5924756353
2865,148100.91026459128
2866,136732.10744102462
2867,96071.88055203407
2868,134742.54726529238
2869,141784.15813663197
2870,167740.50451341315
2871,110495.78877033792
2872,64533.647295492345
2873,107687.38173855754
2874,140632.0788722136
2875,124645.41028365171
2876,152090.22521563212
2877,144110.61680036708
2878,166048.0508682856
2879,135990.4716414205
2880,121883.30782778833
2881,164172.24136742606
2882,153597.2790845305
2883,143177.61446529054
2884,151413.39332696155
2885,217870.17930533874
2886,223186.359867048
2887,117122.80775247449
2888,115541.47645265603
2889,89529.32137355235
2890,78080.12007628381
2891,142283.8482127248
2892,101575.0698570713
2893,117787.56394174801
2894,81775.73976830226
2895,293466.43299603165
2896,266642.4904271284
2897,197709.10627620624
2898,136063.60746411685
2899,214973.15213247517
2900,159522.61512994108
2901,232933.3644662527
2902,189881.1664824443
2903,361642.8461958663
2904,311130.7639563493
2905,186441.71254472656
2906,198268.31382579738
2907,121002.51020936361
2908,119769.27418599323
2909,146027.47316255368
2910,82801.62102214801
2911,92150.43620177571
2912,148667.318343969
2913,90903.2628001773
2914,90903.2628001773
2915,88877.37232398683
2916,90082.98661882355
2917,154403.00678016414
2918,131015.22342026701
2919,229795.18056745184
